Total_Distance,Number_of_Stops,Actual_Duration_Minutes,basic_linear_regression_prediction,multiple_linear_regression_prediction,random_forest_prediction
39.0,5,55,93.4251477089836,52.73282732888208,65.68272463228558
196.0,8,255,265.8137496955401,233.85992417641475,243.23631808102039
49.0,0,79,104.4053134406114,32.63257417537823,77.60840567048403
209.0,27,345,280.0879651466562,363.13913274087633,347.84468559796164
77.0,13,130,135.14977748916925,140.90314051923204,138.0588805020272
161.0,15,270,227.38316963484277,240.21864764614202,241.64384087917068
70.0,22,107,127.46366147702979,188.4930219287275,110.44507436856934
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
14.0,0,30,65.9747333799141,-3.670144066585344,33.403712183172914
109.0,15,195,170.2863078303782,186.2831805437961,181.79174655699336
16.0,4,35,68.17076652623966,22.78226366820732,31.2166250238471
503.0,9,530,602.9048376565136,558.381115857594,538.6890292712501
447.0,6,385,541.4159095593978,482.01329165115624,382.67922347911065
49.0,7,80,104.4053134406114,75.29401588706904,80.65996151288049
1419.0,35,1755,1608.68801867362,1666.9318967764066,1748.3111907424525
59.0,0,103,115.3854791722392,43.004779387367826,104.26557717332209
15.0,8,30,67.07274995307688,46.12300983940311,29.18614584123601
326.0,28,420,408.5559042067015,490.58842539425325,451.8875469632707
2564.0,35,2740,2865.916994945003,2854.549393549215,2888.4186702533566
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
28.0,7,43,81.34696540419303,53.5123849418909,46.55077509232072
39.0,0,60,93.4251477089836,22.260368963388636,64.99727692800238
1358.0,35,2020,1541.7090077106905,1603.66144498327,1809.5753293399655
71.0,22,120,128.56167805019257,189.53024244992645,109.95345345818993
215.0,4,305,286.67606458563284,229.18914738680024,281.7686161107599
930.0,14,935,1071.7579143970206,1031.7467367750432,950.0853343327452
68.0,7,180,125.26762833070423,95.00120578984928,118.8967170640309
155.0,21,360,220.7950701958661,270.5622745575404,255.12882184950092
583.0,57,1000,690.746163509536,933.8943578622477,930.7208530462019
13.0,2,20,64.87671680675132,7.48161875841307,29.90871378487425
545.0,17,605,649.0215337293503,650.7003111327398,662.8729806633886
99.0,6,140,159.3061420987504,121.06055027391832,159.14239694032463
89.0,9,235,148.32597636712262,128.9718200812248,130.61779741160578
112.0,13,145,173.58035754986656,177.2058587611956,179.884193050089
49.0,5,85,104.4053134406114,63.10503254087166,86.96561016644456
86.0,26,150,145.03192664763426,229.46651696030563,137.67710646925462
67.0,10,70,124.16961175754145,112.24746028794638,73.20114867406393
132.0,14,220,195.54068901312215,204.0447608582735,208.13715085797773
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
534.0,13,750,636.9433514245598,614.9129187071565,668.5787764319015
46.0,5,50,101.11126372112307,59.99337097727479,52.3880268536951
168.0,20,230,235.06928564698222,277.9516496600281,292.3924367374217
95.0,15,195,154.91407580609928,171.76209324701068,230.46009233144053
771.0,23,998,897.1732792641385,921.6790989622967,981.0479640813751
81.0,8,150,139.54184378182038,114.57956423853443,140.59193427114118
987.0,36,1390,1134.344859067299,1224.9471232915548,1295.8956845238097
183.0,23,265,251.53953424442392,311.7934324973086,319.2602749579266
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
184.0,8,265,252.6375508175867,221.41327792202725,233.1396494371642
2779.0,39,3145,3101.990558175001,3101.929772299386,3065.4797100468986
22.0,10,55,74.75886596521634,65.57253683399321,51.63387837254768
46.0,6,61,101.11126372112307,66.08786265037348,61.28421075771318
535.0,58,930,638.0413679977225,890.2022645177964,876.5266289069967
53.0,22,88,108.79737973326252,170.86027306834518,88.61681865360451
61.0,14,78,117.58151231856476,130.40210385314737,110.91332278090059
85.0,12,130,143.9339100744715,143.10641301572502,135.0194570063444
127.0,29,245,190.05060614730826,290.27603334875903,243.35926082395088
105.0,12,115,165.89424153772708,163.85082343970421,138.03025353502053
555.0,1,515,660.001699460978,563.5606495751504,517.825595238095
123.0,0,152,185.65853985465714,109.38689274410123,163.70759583940946
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
77.0,11,125,135.14977748916925,128.71415717303466,136.80225361346035
1558.0,75,2110,1761.3123223432465,2054.8852161470095,2154.4485497835494
967.0,42,1360,1112.3845276040436,1240.769662906168,1332.838075396825
46.0,7,51,101.11126372112307,72.18235432347217,56.40274489285467
155.0,21,360,220.7950701958661,270.5622745575404,255.12882184950092
1786.0,15,2100,2011.6601010243603,1925.7019945944508,1930.2704507823144
96.0,26,140,156.01209237926207,239.8387221722952,136.15599088277594
38.0,0,63,92.32713113582082,21.223148442189682,64.27796321333523
13.0,2,20,64.87671680675132,7.48161875841307,29.90871378487425
76.0,12,105,134.05176091600646,133.7714283249344,147.87880801502467
61.0,21,99,117.58151231856476,173.0635455648382,100.75464563391793
2556.0,46,2885,2857.1328623597005,2913.2910377837093,3086.2548106060613
67.0,10,71,124.16961175754145,112.24746028794638,73.20114867406393
48.0,20,77,103.30729686744863,153.48518711615304,80.04462077227714
93.0,11,150,152.71804265977374,145.309685512218,160.8847402300333
138.0,22,250,202.12878845209883,259.02401737025673,244.20675804897348
96.0,25,140,156.01209237926207,233.7442304991965,138.1188853928653
61.0,20,102,117.58151231856476,166.9690538917395,100.39691764394294
73.0,25,120,130.75771119651813,209.88815851162042,119.14100541513224
208.0,7,435,278.9899485734934,240.21207875770358,288.3102197608886
113.0,14,175,174.67837412302933,184.33757095549328,186.92877929910767
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
24.0,9,85,76.9548991115419,61.55248620329243,46.80104671931206
143.0,19,220,207.61887131791272,245.9266449569555,242.35786764619309
90.0,14,150,149.4239929402854,160.4814989679172,172.54864433922424
67.0,11,135,124.16961175754145,118.34195196104508,138.23180341447443
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
76.0,22,108,134.05176091600646,194.71634505592127,107.94193169106147
78.0,10,120,136.24779406233202,123.65688602113494,128.02235504520525
757.0,7,820,881.8010472398596,809.6461448959323,832.4162698412699
27.0,4,50,80.24894883103025,34.19168940139588,63.13603487429685
217.0,25,305,288.87209773195843,359.24791356427056,359.9543131759479
549.0,8,600,653.4136000220014,599.9987681596474,641.4147799561288
48.0,18,80,103.30729686744863,141.29620376995564,81.98183089968565
522.0,7,700,623.7671525466064,565.8993224141768,649.4387519359726
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
1913.0,52,2035,2151.108205816033,2282.9251926913703,2179.2875929038432
536.0,9,675,639.1393845708853,592.6093930571597,721.080800990676
40.0,13,65,94.52316428214638,102.52598123487053,63.88521314267269
81.0,4,110,139.54184378182038,90.20159754613968,138.9927567392201
63.0,6,150,119.77754546489032,83.72061151075579,104.38373380812722
25.0,7,40,78.05291568470469,50.40072337829402,41.64897753179158
46.0,6,59,101.11126372112307,66.08786265037348,61.28421075771318
49.0,0,80,104.4053134406114,32.63257417537823,77.60840567048403
225.0,37,445,297.6562303172607,440.6795778110465,416.8020678184221
6.0,1,20,57.19060079461187,-5.873416563078331,18.350832692486318
77.0,10,120,135.14977748916925,122.61966549993599,126.46277060139339
6.0,2,12,57.19060079461187,0.22107511002035807,15.603928818466994
108.0,2,178,169.18829125721544,106.01756827231421,165.27924295742025
33.0,15,55,86.83704827000693,107.45442093267519,57.15564133683907
1807.0,13,1750,2034.7184490607788,1935.2946421934316,1768.1689246031744
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
597.0,9,695,706.1183955338149,655.8798448502961,649.766145225401
853.0,13,935,987.2106382634865,945.7862649696245,935.9015210020283
260.0,5,280,336.086810377958,281.9585625138521,268.60201924251976
30.0,12,80,83.54299855051858,86.05928434978226,65.99765445065034
40.0,0,66,94.52316428214638,23.297589484587597,65.22247704296012
490.0,12,505,588.6306222053975,563.1807241013036,534.8502063057273
82.0,7,150,140.63986035498314,109.5222930866347,130.2810850339105
104.0,15,270,164.79622496456432,181.09707793780132,249.09387602001635
13.0,0,35,64.87671680675132,-4.707364587784303,34.6096496748218
39.0,15,60,93.4251477089836,113.67774405986896,62.74767791385427
1287.0,13,1225,1463.7498310161332,1395.939971169973,1346.213847929848
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
356.0,47,605,441.4964014015849,637.5003828190971,668.0357742604617
149.0,22,230,214.2069707568894,270.43344310344526,258.9942528518072
750.0,16,975,874.1149312277203,857.2360263054277,903.0112900703759
29.0,5,65,82.44498197735581,42.360622116892486,54.57224298073879
164.0,25,370,230.6772193543311,304.2752259407257,310.8702356693897
24.0,9,50,76.9548991115419,61.55248620329243,46.80104671931206
188.0,33,375,257.02961711023784,377.92445183429027,380.18884047653154
42.0,6,90,96.71919742847194,61.93898056557765,76.89117847184244
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
188.0,16,260,257.02961711023784,274.3180933916126,291.7158948468881
259.0,44,525,334.9887938047952,518.606517243502,454.94433233915794
58.0,9,90,114.28746259907643,96.81798392405705,108.07475711348708
41.0,9,80,95.62118085530916,79.18523506367475,76.62975459520806
28.0,0,72,81.34696540419303,10.850943230200087,49.30812301074591
406.0,9,440,496.3972300597239,457.7707253012949,482.00720489965187
564.0,12,740,669.8838486194431,639.9350426700265,678.2291013304632
651.0,20,700,765.4112904846049,778.9291613991255,795.6953385966024
18.0,4,75,70.36679967256522,24.856704710605243,53.42524592171844
28.0,0,48,81.34696540419303,10.850943230200087,49.30812301074591
108.0,2,180,169.18829125721544,106.01756827231421,165.27924295742025
53.0,22,87,108.79737973326252,170.86027306834518,88.61681865360451
159.0,8,180,225.1871364885172,195.48276489205327,227.86690391267243
812.0,16,1125,942.1919587638126,921.5436986197632,926.4638765482844
1600.0,21,1700,1807.4290184160832,1769.3459276900367,1702.7877722731353
47.0,14,90,102.20928029428585,115.88101655636194,88.6821117552841
60.0,11,105,116.48349574540198,111.08140831265234,107.08720313117979
493.0,6,470,591.9246719248856,529.7254356263084,473.31436047318346
1476.0,58,1870,1671.2749633438984,1866.2267749660173,1954.3615476190485
49.0,0,78,104.4053134406114,32.63257417537823,77.60840567048403
214.0,31,425,285.5780480124701,392.7032020392659,444.36607284145595
5.0,0,25,56.09258422144909,-13.005128757375978,17.305317693100072
96.0,21,128,156.01209237926207,209.36626380680178,169.86440546920636
36.0,0,60,90.13109798949526,19.14870739979176,60.79231184348721
90.0,2,125,149.4239929402854,87.34759889073294,156.61803030945842
275.0,14,370,352.5570589753997,352.36729538972463,331.2080240541189
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
360.0,2,300,445.888467694236,367.39713961445193,340.8338713607299
45.0,5,290,100.01324714796029,58.95615045607583,102.44926112129568
89.0,18,135,148.32597636712262,183.82224513911297,157.90734549977313
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
2853.0,41,2985,3183.2437845890463,3190.8730742143066,3250.628375721501
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
23.0,11,45,75.85688253837912,72.70424902829086,46.83817086707475
366.0,40,585,452.47656713321265,605.2111463193959,549.4835913892604
37.0,20,83,91.22911456265805,142.07576138296446,82.065038692823
14.0,3,19,65.9747333799141,14.613330952710719,23.51785644512964
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
30.0,1,45,83.54299855051858,19.019875945696697,112.21857503307736
32.0,3,50,85.73903169684414,33.28330033429199,42.35546553671849
30.0,8,85,83.54299855051858,61.68131765738751,57.514096961392
122.0,13,170,184.56052328149434,187.5780639731852,183.01727323284985
1895.0,30,2290,2131.3439074991034,2130.1764065016177,2231.489190165421
1053.0,24,1215,1206.8139528960426,1220.269777613502,1300.5600610281253
105.0,15,140,165.89424153772708,182.13429845900026,204.6073894153273
351.0,16,460,436.00631853577096,443.38503834704295,450.21023908827755
47.0,14,90,102.20928029428585,115.88101655636194,88.6821117552841
44.0,15,68,98.9152305747975,118.86384666586375,73.8279325190323
73.0,25,120,130.75771119651813,209.88815851162042,119.14100541513224
25.0,12,48,78.05291568470469,80.87318174378746,48.21788610955997
32.0,3,37,85.73903169684414,33.28330033429199,42.35546553671849
89.0,13,280,148.32597636712262,153.34978677361954,181.0295023609963
42.0,5,70,96.71919742847194,55.84448889247895,72.92650436020419
105.0,17,175,165.89424153772708,194.32328180519767,184.1746875654297
81.0,17,185,139.54184378182038,169.4299892964226,184.4325360088264
37.0,5,105,91.22911456265805,50.65838628648416,64.4155877446067
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
59.0,10,125,115.3854791722392,103.9496961183547,109.1378503414435
50.0,8,100,105.50333001377419,82.42572808136669,103.54386261962387
1601.0,55,2235,1808.527034989246,1977.5958650965913,2038.9975698597098
243.0,48,710,317.4205286341907,526.3889555967133,521.774341419431
11.0,0,28,62.680683660425764,-6.781805630182223,24.980627641913003
37.0,20,80,91.22911456265805,142.07576138296446,82.065038692823
1231.0,70,1670,1402.2609029190173,1685.2416473494563,1709.7599928500163
712.0,10,735,832.3903014475345,781.2546964612751,797.721389427744
92.0,12,215,151.62002608661095,150.36695666411774,189.93905303461509
1298.0,25,1610,1475.8280133209237,1480.4832969803456,1655.4736579415
