Total_Distance,Number_of_Stops,Actual_Duration_Minutes,Predicted_Duration_Minutes,Absolute_Error_Minutes
22.0,8,40,53.38355348779584,13.383553487795837
736.0,31,920,934.1323141051226,14.132314105122646
348.0,37,525,568.2577019185185,43.25770191851848
575.0,19,615,694.0059101149059,79.00591011490587
491.0,10,465,552.0289612763052,87.02896127630515
153.0,18,250,250.20435849584635,0.2043584958463498
1157.0,3,920,1200.1563866831211,280.1563866831211
6.0,0,14,-11.967908236177019,25.967908236177017
740.0,36,1240,968.7536545554118,271.2463454445882
303.0,34,435,503.2993034452693,68.29930344526929
481.0,16,745,578.2237061029076,166.7762938970924
141.0,12,225,201.19076220286675,23.80923779713325
46.0,17,80,133.12727105445904,53.127271054459044
33.0,15,59,107.45442093267519,48.45442093267519
20.0,9,50,57.4036041184966,7.403604118496602
473.0,40,810,716.1937420876844,93.80625791231557
77.0,9,138,116.52517382683729,21.47482617316271
897.0,29,975,1088.9358346719578,113.93583467195776
34.0,10,52,78.01918308838071,26.019183088380714
1.0,0,110,-17.154010842171814,127.15401084217181
20.0,5,50,33.02563742610185,16.974362573898148
46.0,6,65,66.08786265037348,1.0878626503734807
81.0,21,132,193.80795598881735,61.807955988817355
966.0,30,1240,1166.5985423077846,73.40145769221544
19.0,3,50,19.799433558705516,30.200566441294484
14.0,1,50,2.4243476065133436,47.575652393486656
88.0,12,145,146.2180745793219,1.2180745793218932
46.0,17,80,133.12727105445904,53.127271054459044
29.0,8,46,60.64409713618855,14.644097136188549
49.0,0,77,32.63257417537823,44.36742582462177
28.0,3,65,29.13441824949615,35.86558175050385
57.0,19,92,156.72568013384497,64.72568013384497
244.0,8,265,283.6465091939648,18.64650919396479
1638.0,57,2245,2028.16200772715,216.83799227285
47.0,9,95,85.4085581908685,9.591441809131496
768.0,19,1110,894.1894707063051,215.8105292936949
48.0,8,60,80.35128703896878,20.351287038968778
350.0,16,430,442.347817825844,12.347817825844004
587.0,10,660,651.6021313114052,8.397868688594826
37.0,20,80,142.07576138296446,62.07576138296446
39.0,15,60,113.67774405986896,53.67774405986896
49.0,0,77,32.63257417537823,44.36742582462177
3930.0,54,4485,4387.1879672958685,97.81203270413152
41.0,7,65,66.99625171747738,1.996251717477378
46.0,17,80,133.12727105445904,53.127271054459044
192.0,16,235,278.46697547640844,43.466975476408436
22.0,8,38,53.38355348779584,15.383553487795837
96.0,27,141,245.93321384539388,104.93321384539388
143.0,8,180,178.88723655286992,1.112763447130078
72.0,18,133,166.18949627873067,33.18949627873067
3051.0,38,3305,3377.9592623924045,72.95926239240453
758.0,7,825,810.6833654171312,14.3166345828688
46.0,10,85,90.46582934276823,5.465829342768231
401.0,28,690,568.3799644841752,121.62003551582484
10.0,2,16,4.369957194816195,11.630042805183805
81.0,16,165,163.33549762332393,1.6645023766760687
1123.0,14,1150,1231.9302973664421,81.93029736644212
654.0,6,690,696.7179395393408,6.7179395393408186
93.0,22,205,212.34909391630356,7.349093916303559
29.0,16,55,109.40003052097805,54.40003052097805
63.0,0,85,47.15366147216366,37.84633852783634
37.0,20,80,142.07576138296446,62.07576138296446
39.0,15,65,113.67774405986896,48.67774405986896
1895.0,25,2045,2099.7039481361244,54.70394813612438
159.0,22,285,280.8056483154349,4.194351684565106
2965.0,12,3235,3130.301514068728,104.69848593127199
221.0,5,275,241.50696218709265,33.493037812907346
58.0,7,90,84.62900057785967,5.370999422140329
28.0,0,48,10.850943230200087,37.14905676979991
82.0,16,165,164.37271814452288,0.627281855477122
14.0,1,19,2.4243476065133436,16.575652393486656
34.0,0,56,17.074266357393846,38.925733642606154
122.0,21,145,236.3339973579747,91.33399735797471
619.0,14,655,709.1711546821667,54.17115468216673
61.0,19,98,160.87456221864082,62.87456221864082
28.0,7,43,53.5123849418909,10.5123849418909
660.0,20,895,788.2641460899162,106.73585391008385
394.0,12,540,463.6075540662035,76.39244593379652
67.0,8,70,100.058476941749,30.058476941749007
14.0,1,45,2.4243476065133436,42.575652393486656
44.0,8,85,76.20240495417293,8.797595045827066
120.0,10,175,167.2201479114912,7.77985208850879
434.0,38,520,663.5531584147277,143.5531584147277
15.0,5,30,27.839534820107055,2.1604651798929453
667.0,15,735,765.0522313728154,30.052231372815413
203.0,7,305,235.0259761517088,69.97402384829121
94.0,26,133,237.76428112989728,104.76428112989728
363.0,43,745,620.3829597750951,124.61704022490494
25.0,2,37,19.92826501280058,17.07173498719942
81.0,8,135,114.57956423853443,20.42043576146557
18.0,0,28,0.47873801821049256,27.521261981789507
503.0,19,580,619.3260325885808,39.3260325885808
384.0,58,745,733.5819658167535,11.418034183246505
1265.0,16,1415,1391.404594722892,23.595405277108057
72.0,15,140,147.90602125943462,7.906021259434624
266.0,35,660,471.0166358340065,188.98336416599352
6.0,2,12,0.22107511002035807,11.778924889979642
41.0,4,85,48.7127766981813,36.2872233018187
82.0,16,170,164.37271814452288,5.627281855477122
49.0,0,78,32.63257417537823,45.36742582462177
76.0,1,125,66.73201992084883,58.26798007915117
33.0,6,60,52.60399587478702,7.396004125212983
44.0,15,68,118.86384666586375,50.86384666586375
13.0,2,35,7.48161875841307,27.51838124158693
49.0,0,77,32.63257417537823,44.36742582462177
858.0,29,1030,1048.4842343451983,18.484234345198274
204.0,9,240,248.25218001910514,8.25218001910514
89.0,14,140,159.44427844671822,19.444278446718215
249.0,5,295,270.5491367806635,24.450863219336497
344.0,17,370,442.21898637174894,72.21898637174894
429.0,12,425,499.910272308167,74.91027230816701
10.0,0,20,-7.819026151381182,27.81902615138118
230.0,27,320,384.92076368605444,64.92076368605444
18.0,0,28,0.47873801821049256,27.521261981789507
43.0,6,65,62.9762010867766,2.023798913223402
48.0,8,60,80.35128703896878,20.351287038968778
32.0,11,62,82.0392337190815,20.039233719081494
10.0,0,21,-7.819026151381182,28.81902615138118
838.0,6,765,887.5665154399493,122.56651543994928
88.0,16,120,170.59604127171664,50.59604127171664
24.0,9,46,61.55248620329243,15.552486203292432
231.0,33,350,422.52493424584554,72.52493424584554
68.0,8,95,101.09569746294797,6.095697462947967
22.0,8,40,53.38355348779584,13.383553487795837
86.0,27,150,235.5610086334043,85.5610086334043
15.0,8,29,46.12300983940311,17.12300983940311
496.0,62,835,874.1286308834317,39.1286308834317
59.0,22,100,177.08359619553895,77.08359619553895
82.0,12,110,139.99475145212813,29.994751452128128
1832.0,66,2345,2284.2332138976362,60.76678610236377
14.0,1,45,2.4243476065133436,42.575652393486656
273.0,39,425,502.6551461747939,77.65514617479391
61.0,19,100,160.87456221864082,60.87456221864082
879.0,25,1155,1045.8878985979818,109.1121014020182
28.0,0,48,10.850943230200087,37.14905676979991
215.0,21,400,332.7955058294779,67.20449417052208
84.0,15,160,160.35266751382213,0.35266751382212647
92.0,11,175,144.27246499101904,30.727535008980965
59.0,9,105,97.85520444525602,7.144795554743979
135.0,16,175,219.34540576806774,44.345405768067735
20.0,0,32,2.553179060608411,29.44682093939159
1292.0,29,1410,1498.6379405455468,88.63794054554683
417.0,19,560,530.1250677654704,29.874932234529638
77.0,15,170,153.09212386542941,16.907876134570586
14.0,1,20,2.4243476065133436,17.575652393486656
215.0,26,300,363.26796419497134,63.26796419497134
453.0,51,720,762.4887400677909,42.4887400677909
643.0,15,825,740.1589388640405,84.84106113595954
1306.0,21,1505,1464.4030944575425,40.596905542457534
33.0,5,46,46.509504201688316,0.5095042016883156
90.0,18,225,184.85946566031194,40.14053433968806
341.0,38,560,567.0916499432245,7.091649943224525
212.0,22,345,335.7783359389797,9.221664061020306
10.0,0,20,-7.819026151381182,27.81902615138118
208.0,17,275,301.1569954886905,26.156995488690484
39.0,5,55,52.73282732888208,2.267172671117919
196.0,8,255,233.85992417641475,21.14007582358525
49.0,0,79,32.63257417537823,46.36742582462177
209.0,27,345,363.13913274087633,18.139132740876335
77.0,13,130,140.90314051923204,10.90314051923204
161.0,15,270,240.21864764614202,29.781352353857983
70.0,22,107,188.4930219287275,81.4930219287275
29.0,16,55,109.40003052097805,54.40003052097805
14.0,0,30,-3.670144066585344,33.670144066585344
109.0,15,195,186.2831805437961,8.716819456203893
16.0,4,35,22.78226366820732,12.217736331792679
503.0,9,530,558.381115857594,28.381115857593954
447.0,6,385,482.01329165115624,97.01329165115624
49.0,7,80,75.29401588706904,4.705984112930963
1419.0,35,1755,1666.9318967764066,88.06810322359343
59.0,0,103,43.004779387367826,59.995220612632174
15.0,8,30,46.12300983940311,16.12300983940311
326.0,28,420,490.58842539425325,70.58842539425325
2564.0,35,2740,2854.549393549215,114.54939354921498
10.0,0,21,-7.819026151381182,28.81902615138118
28.0,7,43,53.5123849418909,10.5123849418909
39.0,0,60,22.260368963388636,37.739631036611364
1358.0,35,2020,1603.66144498327,416.33855501672997
71.0,22,120,189.53024244992645,69.53024244992645
215.0,4,305,229.18914738680024,75.81085261319976
930.0,14,935,1031.7467367750432,96.74673677504325
68.0,7,180,95.00120578984928,84.99879421015072
155.0,21,360,270.5622745575404,89.43772544245962
583.0,57,1000,933.8943578622477,66.10564213775228
13.0,2,20,7.48161875841307,12.51838124158693
545.0,17,605,650.7003111327398,45.700311132739785
99.0,6,140,121.06055027391832,18.939449726081676
89.0,9,235,128.9718200812248,106.02817991877521
112.0,13,145,177.2058587611956,32.2058587611956
49.0,5,85,63.10503254087166,21.89496745912834
86.0,26,150,229.46651696030563,79.46651696030563
67.0,10,70,112.24746028794638,42.24746028794638
132.0,14,220,204.0447608582735,15.955239141726508
10.0,0,20,-7.819026151381182,27.81902615138118
534.0,13,750,614.9129187071565,135.08708129284355
46.0,5,50,59.99337097727479,9.993370977274793
168.0,20,230,277.9516496600281,47.951649660028124
95.0,15,195,171.76209324701068,23.237906752989318
771.0,23,998,921.6790989622967,76.32090103770327
81.0,8,150,114.57956423853443,35.42043576146557
987.0,36,1390,1224.9471232915548,165.05287670844518
183.0,23,265,311.7934324973086,46.79343249730857
10.0,0,20,-7.819026151381182,27.81902615138118
184.0,8,265,221.41327792202725,43.58672207797275
2779.0,39,3145,3101.929772299386,43.07022770061394
22.0,10,55,65.57253683399321,10.572536833993212
46.0,6,61,66.08786265037348,5.087862650373481
535.0,58,930,890.2022645177964,39.79773548220362
53.0,22,88,170.86027306834518,82.86027306834518
61.0,14,78,130.40210385314737,52.402103853147366
85.0,12,130,143.10641301572502,13.106413015725025
127.0,29,245,290.27603334875903,45.27603334875903
105.0,12,115,163.85082343970421,48.850823439704214
555.0,1,515,563.5606495751504,48.560649575150364
123.0,0,152,109.38689274410123,42.61310725589877
29.0,16,55,109.40003052097805,54.40003052097805
77.0,11,125,128.71415717303466,3.714157173034664
1558.0,75,2110,2054.8852161470095,55.11478385299051
967.0,42,1360,1240.769662906168,119.23033709383208
46.0,7,51,72.18235432347217,21.18235432347217
155.0,21,360,270.5622745575404,89.43772544245962
1786.0,15,2100,1925.7019945944508,174.29800540554925
96.0,26,140,239.8387221722952,99.8387221722952
38.0,0,63,21.223148442189682,41.77685155781032
13.0,2,20,7.48161875841307,12.51838124158693
76.0,12,105,133.7714283249344,28.77142832493439
61.0,21,99,173.0635455648382,74.0635455648382
2556.0,46,2885,2913.2910377837093,28.29103778370927
67.0,10,71,112.24746028794638,41.24746028794638
48.0,20,77,153.48518711615304,76.48518711615304
93.0,11,150,145.309685512218,4.69031448778199
138.0,22,250,259.02401737025673,9.024017370256729
96.0,25,140,233.7442304991965,93.7442304991965
61.0,20,102,166.9690538917395,64.96905389173949
73.0,25,120,209.88815851162042,89.88815851162042
208.0,7,435,240.21207875770358,194.78792124229642
113.0,14,175,184.33757095549328,9.337570955493277
29.0,0,55,11.888163751399045,43.11183624860095
24.0,9,85,61.55248620329243,23.447513796707568
143.0,19,220,245.9266449569555,25.9266449569555
90.0,14,150,160.4814989679172,10.48149896791719
67.0,11,135,118.34195196104508,16.658048038954917
29.0,0,55,11.888163751399045,43.11183624860095
76.0,22,108,194.71634505592127,86.71634505592127
78.0,10,120,123.65688602113494,3.6568860211349374
757.0,7,820,809.6461448959323,10.353855104067748
27.0,4,50,34.19168940139588,15.808310598604123
217.0,25,305,359.24791356427056,54.24791356427056
549.0,8,600,599.9987681596474,0.0012318403526023758
48.0,18,80,141.29620376995564,61.29620376995564
522.0,7,700,565.8993224141768,134.10067758582318
29.0,16,55,109.40003052097805,54.40003052097805
1913.0,52,2035,2282.9251926913703,247.92519269137028
536.0,9,675,592.6093930571597,82.39060694284035
40.0,13,65,102.52598123487053,37.52598123487053
81.0,4,110,90.20159754613968,19.79840245386032
63.0,6,150,83.72061151075579,66.27938848924421
25.0,7,40,50.40072337829402,10.400723378294018
46.0,6,59,66.08786265037348,7.087862650373481
49.0,0,80,32.63257417537823,47.36742582462177
225.0,37,445,440.6795778110465,4.320422188953501
6.0,1,20,-5.873416563078331,25.87341656307833
77.0,10,120,122.61966549993599,2.6196654999359907
6.0,2,12,0.22107511002035807,11.778924889979642
108.0,2,178,106.01756827231421,71.98243172768579
33.0,15,55,107.45442093267519,52.45442093267519
1807.0,13,1750,1935.2946421934316,185.29464219343163
14.0,1,45,2.4243476065133436,42.575652393486656
597.0,9,695,655.8798448502961,39.12015514970392
853.0,13,935,945.7862649696245,10.78626496962454
260.0,5,280,281.9585625138521,1.9585625138520868
30.0,12,80,86.05928434978226,6.05928434978226
40.0,0,66,23.297589484587597,42.7024105154124
490.0,12,505,563.1807241013036,58.180724101303554
82.0,7,150,109.5222930866347,40.477706913365296
104.0,15,270,181.09707793780132,88.90292206219868
13.0,0,35,-4.707364587784303,39.707364587784305
39.0,15,60,113.67774405986896,53.67774405986896
1287.0,13,1225,1395.939971169973,170.93997116997298
29.0,16,55,109.40003052097805,54.40003052097805
356.0,47,605,637.5003828190971,32.500382819097126
149.0,22,230,270.43344310344526,40.433443103445256
750.0,16,975,857.2360263054277,117.76397369457231
29.0,5,65,42.360622116892486,22.639377883107514
164.0,25,370,304.2752259407257,65.7247740592743
24.0,9,50,61.55248620329243,11.552486203292432
188.0,33,375,377.92445183429027,2.9244518342902666
42.0,6,90,61.93898056557765,28.06101943442235
18.0,0,28,0.47873801821049256,27.521261981789507
188.0,16,260,274.3180933916126,14.318093391612592
259.0,44,525,518.606517243502,6.393482756497974
58.0,9,90,96.81798392405705,6.817983924057046
41.0,9,80,79.18523506367475,0.8147649363252469
28.0,0,72,10.850943230200087,61.14905676979991
406.0,9,440,457.7707253012949,17.770725301294874
564.0,12,740,639.9350426700265,100.06495732997348
651.0,20,700,778.9291613991255,78.92916139912552
18.0,4,75,24.856704710605243,50.14329528939476
28.0,0,48,10.850943230200087,37.14905676979991
108.0,2,180,106.01756827231421,73.98243172768579
53.0,22,87,170.86027306834518,83.86027306834518
159.0,8,180,195.48276489205327,15.482764892053268
812.0,16,1125,921.5436986197632,203.45630138023682
1600.0,21,1700,1769.3459276900367,69.34592769003666
47.0,14,90,115.88101655636194,25.881016556361942
60.0,11,105,111.08140831265234,6.081408312652343
493.0,6,470,529.7254356263084,59.725435626308354
1476.0,58,1870,1866.2267749660173,3.773225033982726
49.0,0,78,32.63257417537823,45.36742582462177
214.0,31,425,392.7032020392659,32.296797960734125
5.0,0,25,-13.005128757375978,38.00512875737598
96.0,21,128,209.36626380680178,81.36626380680178
36.0,0,60,19.14870739979176,40.85129260020824
90.0,2,125,87.34759889073294,37.65240110926706
275.0,14,370,352.36729538972463,17.63270461027537
14.0,1,45,2.4243476065133436,42.575652393486656
360.0,2,300,367.39713961445193,67.39713961445193
45.0,5,290,58.95615045607583,231.04384954392418
89.0,18,135,183.82224513911297,48.822245139112965
49.0,0,77,32.63257417537823,44.36742582462177
2853.0,41,2985,3190.8730742143066,205.8730742143066
29.0,0,55,11.888163751399045,43.11183624860095
23.0,11,45,72.70424902829086,27.70424902829086
366.0,40,585,605.2111463193959,20.21114631939588
37.0,20,83,142.07576138296446,59.07576138296446
14.0,3,19,14.613330952710719,4.386669047289281
29.0,16,55,109.40003052097805,54.40003052097805
30.0,1,45,19.019875945696697,25.980124054303303
32.0,3,50,33.28330033429199,16.716699665708013
30.0,8,85,61.68131765738751,23.31868234261249
122.0,13,170,187.5780639731852,17.57806397318521
1895.0,30,2290,2130.1764065016177,159.82359349838225
1053.0,24,1215,1220.269777613502,5.269777613501901
105.0,15,140,182.13429845900026,42.13429845900026
351.0,16,460,443.38503834704295,16.61496165295705
47.0,14,90,115.88101655636194,25.881016556361942
44.0,15,68,118.86384666586375,50.86384666586375
73.0,25,120,209.88815851162042,89.88815851162042
25.0,12,48,80.87318174378746,32.873181743787455
32.0,3,37,33.28330033429199,3.7166996657080134
89.0,13,280,153.34978677361954,126.65021322638046
42.0,5,70,55.84448889247895,14.15551110752105
105.0,17,175,194.32328180519767,19.323281805197666
81.0,17,185,169.4299892964226,15.570010703577395
37.0,5,105,50.65838628648416,54.34161371351584
29.0,0,55,11.888163751399045,43.11183624860095
59.0,10,125,103.9496961183547,21.050303881645306
50.0,8,100,82.42572808136669,17.574271918633315
1601.0,55,2235,1977.5958650965913,257.4041349034087
243.0,48,710,526.3889555967133,183.61104440328666
11.0,0,28,-6.781805630182223,34.78180563018222
37.0,20,80,142.07576138296446,62.07576138296446
1231.0,70,1670,1685.2416473494563,15.241647349456343
712.0,10,735,781.2546964612751,46.2546964612751
92.0,12,215,150.36695666411774,64.63304333588226
1298.0,25,1610,1480.4832969803456,129.51670301965441
29.0,0,55,11.888163751399045,43.11183624860095
36.0,0,60,19.14870739979176,40.85129260020824
430.0,24,695,574.0813929065503,120.91860709344974
2121.0,23,2780,2321.926802580892,458.07319741910806
276.0,10,340,329.0265492185289,10.973450781471115
1907.0,54,2200,2288.890852910374,88.89085291037418
1123.0,19,1155,1262.4027557319355,107.40275573193549
39.0,15,60,113.67774405986896,53.67774405986896
77.0,25,170,214.03704059641626,44.03704059641626
14.0,1,45,2.4243476065133436,42.575652393486656
233.0,32,495,418.50488361514476,76.49511638485524
25.0,11,45,74.77869007068877,29.778690070688768
692.0,22,845,833.6441861144802,11.355813885519751
36.0,8,90,67.90464078458126,22.09535921541874
49.0,0,77,32.63257417537823,44.36742582462177
40.0,6,85,59.86453952317973,25.13546047682027
44.0,15,69,118.86384666586375,49.86384666586375
120.0,16,160,203.78709795008336,43.787097950083364
2433.0,41,2935,2755.2404553107435,179.75954468925647
26.0,12,70,81.91040226498642,11.910402264986416
65.0,9,95,104.07852757244977,9.078527572449772
139.0,17,230,229.58877952596225,0.41122047403774786
44.0,4,60,51.824438261778184,8.175561738221816
24.0,8,42,55.45799453019376,13.457994530193758
150.0,19,300,253.18718860534818,46.81281139465182
33.0,15,60,107.45442093267519,47.45442093267519
214.0,31,395,392.7032020392659,2.296797960734125
1726.0,29,1975,1948.791646745895,26.208353254105077
618.0,13,840,702.0394424878691,137.9605575121309
291.0,29,465,460.38019882538833,4.619801174611666
905.0,10,1005,981.4382570526743,23.561742947325683
20.0,0,32,2.553179060608411,29.44682093939159
790.0,19,875,917.0083221726821,42.00832217268214
28.0,0,47,10.850943230200087,36.14905676979991
41.0,7,80,66.99625171747738,13.003748282522622
61.0,10,105,106.02413716075262,1.0241371607526162
106.0,18,155,201.4549939994953,46.45499399949529
105.0,18,195,200.41777347829634,5.41777347829634
27.0,2,35,22.0027060551985,12.997293944801498
639.0,27,815,809.1439568564289,5.856043143571128
67.0,8,95,100.058476941749,5.0584769417490065
639.0,26,835,803.0494651833301,31.950534816669915
334.0,8,510,376.99635610187113,133.00364389812887
10.0,0,20,-7.819026151381182,27.81902615138118
614.0,9,735,673.5125937106784,61.4874062893216
49.0,0,77,32.63257417537823,44.36742582462177
87.0,26,157,230.50373748150457,73.50373748150457
115.0,31,172,290.0183704405689,118.0183704405689
45.0,14,77,113.80657551396402,36.80657551396402
194.0,26,355,341.48633324979323,13.513666750206767
115.0,15,130,192.50650367098984,62.506503670989844
76.0,22,110,194.71634505592127,84.71634505592127
68.0,12,125,125.4736641553427,0.47366415534270345
46.0,17,75,133.12727105445904,58.127271054459044
233.0,37,360,448.9773419806382,88.97734198063819
138.0,15,260,216.3625756585659,43.6374243414341
254.0,24,500,391.5305811755334,108.46941882446657
314.0,4,315,331.8739789854972,16.873978985497217
49.0,0,77,32.63257417537823,44.36742582462177
11.0,1,25,-0.6873139570835356,25.687313957083536
1019.0,22,1100,1172.8152965465397,72.81529654653968
123.0,0,152,109.38689274410123,42.61310725589877
473.0,18,680,582.1149252795134,97.88507472048661
489.0,22,735,623.0884203110915,111.91157968890855
104.0,10,140,150.6246195723079,10.624619572307893
20.0,0,32,2.553179060608411,29.44682093939159
139.0,21,285,253.966746218357,31.033253781642998
72.0,12,110,129.62254624013855,19.622546240138547
1501.0,7,1195,1581.338212667958,386.33821266795803
29.0,16,55,109.40003052097805,54.40003052097805
59.0,20,98,164.89461284934157,66.89461284934157
139.0,16,230,223.49428785286358,6.505712147136421
18.0,0,28,0.47873801821049256,27.521261981789507
177.0,21,310,293.3811260239175,16.61887397608251
1171.0,31,1400,1385.32324082667,14.676759173330083
323.0,16,395,414.3428637534721,19.342863753472102
58.0,6,125,78.534508904761,46.465491095239
15.0,8,28,46.12300983940311,18.12300983940311
1548.0,24,1905,1733.693935606987,171.306064393013
79.0,21,115,191.73351494641946,76.73351494641946
49.0,6,58,69.19952421397036,11.199524213970363
479.0,15,575,570.054773387411,4.945226612588954
33.0,15,60,107.45442093267519,47.45442093267519
115.0,31,153,290.0183704405689,137.0183704405689
63.0,7,75,89.81510318385448,14.815103183854475
39.0,15,63,113.67774405986896,50.67774405986896
94.0,9,135,134.15792268721958,0.8420773127804182
176.0,3,180,182.64305538694214,2.6430553869421374
91.0,11,180,143.2352444698201,36.76475553017991
28.0,0,47,10.850943230200087,36.14905676979991
46.0,7,52,72.18235432347217,20.18235432347217
8.0,0,15,-9.8934671937791,24.893467193779102
1810.0,40,1880,2102.957578930693,222.95757893069322
185.0,2,190,185.88354840463407,4.11645159536593
37.0,20,80,142.07576138296446,62.07576138296446
6.0,0,13,-11.967908236177019,24.967908236177017
626.0,19,860,746.9041566960528,113.09584330394716
99.0,18,165,194.19445035110257,29.194450351102574
164.0,20,350,273.80276757523234,76.19723242476766
391.0,22,465,521.4408092335934,56.44080923359343
63.0,15,85,138.571036568644,53.57103656864399
1963.0,15,1860,2109.290026846667,249.29002684666693
1854.0,27,2280,2069.3668901131646,210.63310988683543
157.0,20,315,266.5422239268396,48.4577760731604
526.0,76,960,990.5681299427821,30.568129942782093
251.0,42,420,498.1197697277129,78.11976972771288
29.0,0,55,11.888163751399045,43.11183624860095
15.0,7,28,40.02851816630443,12.02851816630443
246.0,13,305,316.19340860185616,11.193408601856163
14.0,1,19,2.4243476065133436,16.575652393486656
2258.0,49,2680,2622.482797485715,57.517202514285145
1467.0,25,1745,1655.7735650629697,89.22643493703026
14.0,3,21,14.613330952710719,6.386669047289281
71.0,23,108,195.62473412302518,87.62473412302518
1963.0,18,2160,2127.573501865963,32.42649813403705
29.0,16,55,109.40003052097805,54.40003052097805
21.0,4,55,27.968366274202126,27.031633725797874
72.0,15,135,147.90602125943462,12.906021259434624
29.0,0,55,11.888163751399045,43.11183624860095
14.0,1,19,2.4243476065133436,16.575652393486656
41.0,4,60,48.7127766981813,11.287223301818699
224.0,9,290,268.9965904430843,21.0034095569157
674.0,15,815,772.3127750212082,42.687224978791846
91.0,15,160,167.61321116221484,7.613211162214839
176.0,3,220,182.64305538694214,37.35694461305786
66.0,8,110,99.02125642055005,10.978743579449954
534.0,11,550,602.723935360959,52.72393536095899
39.0,15,60,113.67774405986896,53.67774405986896
54.0,13,145,117.04706853165595,27.952931468344048
63.0,3,90,65.43713649145973,24.562863508540275
60.0,18,88,153.74285002434317,65.74285002434317
18.0,0,28,0.47873801821049256,27.521261981789507
553.0,15,710,646.8090919561341,63.190908043865875
58.0,7,145,84.62900057785967,60.37099942214033
735.0,9,905,799.0162767757525,105.98372322424746
124.0,16,250,207.93598003487918,42.06401996512082
113.0,24,171,245.28248768648012,74.28248768648012
40.0,13,65,102.52598123487053,37.52598123487053
6.0,0,12,-11.967908236177019,23.967908236177017
38.0,0,64,21.223148442189682,42.77685155781032
571.0,4,595,598.4396529336299,3.4396529336298727
82.0,14,150,152.18373479832553,2.1837347983255313
